Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2007-11-01 00:00:00-04:00,5.694727312530995,5.7400200530590855,5.435052669297356,5.659701824188232,805036400,0.0,0.0
2007-11-02 00:00:00-04:00,5.713146693090975,5.720091238849183,5.540432461743821,5.672685623168945,1002114400,0.0,0.0
2007-11-05 00:00:00-05:00,5.594781939828737,5.705596324429377,5.5630775507654935,5.621655464172363,804176800,0.0,0.0
2007-11-06 00:00:00-05:00,5.647927354659528,5.797391549882643,5.594181086776699,5.791050910949707,954727200,0.0,0.0
2007-11-07 00:00:00-05:00,5.755420367392714,5.8179241151388785,5.6201480359852845,5.625280857086182,994327600,0.0,0.0
2007-11-08 00:00:00-05:00,5.636452336758778,5.643396882541836,5.065771608180567,5.298271179199219,1890378000,0.0,0.0
2007-11-09 00:00:00-05:00,5.167829239722052,5.287702263596938,4.98847203060249,4.993303298950195,1526380800,0.0,0.0
2007-11-12 00:00:00-05:00,4.990587522490398,5.063659273350713,4.548234835517691,4.642744541168213,1769065200,0.0,0.0
2007-11-13 00:00:00-05:00,4.856824011562209,5.162696861536559,4.6427432523242445,5.131897926330566,1739446800,0.0,0.0
2007-11-14 00:00:00-05:00,5.34929910978434,5.36167883035695,4.944085392920009,5.015646934509277,1449168000,0.0,0.0
2007-11-15 00:00:00-05:00,5.02410339899721,5.120726772688016,4.840217236214436,4.960996150970459,1487410400,0.0,0.0
2007-11-16 00:00:00-05:00,4.991190072370899,5.043125405539292,4.810927790350333,5.024102687835693,1383494000,0.0,0.0
2007-11-19 00:00:00-05:00,5.015346981234571,5.0787557786267925,4.894568069970199,4.950428009033203,1154428800,0.0,0.0
2007-11-20 00:00:00-05:00,5.002362872501119,5.187154069113541,4.937745457632484,5.098381519317627,1543642800,0.0,0.0
2007-11-21 00:00:00-05:00,5.007494739211029,5.204062535243646,4.972166895756853,5.086605548858643,1217809600,0.0,0.0
2007-11-23 00:00:00-05:00,5.193494096180454,5.195003867408192,5.1255560035049665,5.179605007171631,465757600,0.0,0.0
2007-11-26 00:00:00-05:00,5.24150367715637,5.352619607211757,5.204061756264523,5.209799289703369,1305754800,0.0,0.0
2007-11-27 00:00:00-05:00,5.2907229262451985,5.307933921545316,5.13340873681822,5.278343200683594,1317030400,0.0,0.0
2007-11-28 00:00:00-05:00,5.339033721830703,5.453169623980253,5.294647246502417,5.4416961669921875,1150912000,0.0,0.0
2007-11-29 00:00:00-05:00,5.417842050017088,5.591159793606112,5.4093873292843195,5.564589023590088,1050926800,0.0,0.0
2007-11-30 00:00:00-05:00,5.656681695849458,5.667551646837054,5.425994268856031,5.502084732055664,1187802000,0.0,0.0
2007-12-03 00:00:00-05:00,5.491215711826286,5.560060090227586,5.365605934614009,5.400631427764893,961469600,0.0,0.0
2007-12-04 00:00:00-05:00,5.348998216603253,5.462227852782565,5.344166544710117,5.42931604385376,773799600,0.0,0.0
2007-12-05 00:00:00-05:00,5.5223162269555,5.616221599104597,5.5078228231263635,5.601124286651611,892402000,0.0,0.0
2007-12-06 00:00:00-05:00,5.62195793574909,5.740019636151199,5.6198442558646144,5.735490322113037,899810800,0.0,0.0
2007-12-07 00:00:00-05:00,5.753305181673602,5.887672421113384,5.677818222168348,5.866837978363037,1066066400,0.0,0.0
2007-12-10 00:00:00-05:00,5.845400999394929,5.907903536033571,5.818225510209863,5.864120960235596,722377600,0.0,0.0
2007-12-11 00:00:00-05:00,5.880425018124917,5.943230299629067,5.658191906451798,5.692915439605713,1110925200,0.0,0.0
2007-12-12 00:00:00-05:00,5.840869446943198,5.872272289464699,5.60897460302908,5.762968063354492,1225660800,0.0,0.0
2007-12-13 00:00:00-05:00,5.742736043901012,5.801012403682008,5.671174504359905,5.79225492477417,864617600,0.0,0.0
2007-12-14 00:00:00-05:00,5.748173407188408,5.833624061467213,5.723111601602021,5.748776912689209,674312800,0.0,0.0
2007-12-17 00:00:00-05:00,5.75874121447826,5.8170163809851925,5.525033414680264,5.5679097175598145,1024693600,0.0,0.0
2007-12-18 00:00:00-05:00,5.631922313736013,5.656379802765378,5.392779375033527,5.5250325202941895,1222603200,0.0,0.0
2007-12-19 00:00:00-05:00,5.525032798641638,5.575156402564611,5.46222751817035,5.529260158538818,827478400,0.0,0.0
2007-12-20 00:00:00-05:00,5.599010437649938,5.671477454610636,5.535601646630605,5.652756690979004,774057200,0.0,0.0
2007-12-21 00:00:00-05:00,5.740624141933236,5.855062007904053,5.733679595674418,5.855062007904053,993960800,0.0,0.0
2007-12-24 00:00:00-05:00,5.888879334320625,6.0187172572825185,5.881633237807767,6.002713680267334,480202800,0.0,0.0
2007-12-26 00:00:00-05:00,6.009054882181769,6.067934759583627,5.9429285049285,6.0072431564331055,703732400,0.0,0.0
2007-12-27 00:00:00-05:00,6.007244794303865,6.128325273039475,5.972521250750186,5.9957709312438965,795527600,0.0,0.0
2007-12-28 00:00:00-05:00,6.056762552099682,6.08605090748041,5.944739934416144,6.033814430236816,699647200,0.0,0.0
2007-12-31 00:00:00-05:00,6.023852420214732,6.054047054004413,5.971011609511095,5.980976104736328,539333200,0.0,0.0
2008-01-02 00:00:00-05:00,6.016905806060321,6.046798475184716,5.8139973561417175,5.883142471313477,1079178800,0.0,0.0
2008-01-03 00:00:00-05:00,5.9003552053484984,5.960140553080887,5.8182252360877325,5.885861396789551,842066400,0.0,0.0
2008-01-04 00:00:00-05:00,5.7807832835225055,5.827584994163195,5.401537522941839,5.436563014984131,1455832000,0.0,0.0
2008-01-07 00:00:00-05:00,5.472797507773921,5.543755574374686,5.14005145606794,5.363794803619385,2072193200,0.0,0.0
2008-01-08 00:00:00-05:00,5.439279266372785,5.509331850996683,5.157260830539172,5.170848369598389,1523816000,0.0,0.0
2008-01-09 00:00:00-05:00,5.172358654487781,5.419955537420676,5.081774379860716,5.41693639755249,1813882000,0.0,0.0
2008-01-10 00:00:00-05:00,5.361983346525911,5.465249326050743,5.296460858369692,5.375268936157227,1482975200,0.0,0.0
2008-01-11 00:00:00-05:00,5.31427466462313,5.370135411550832,5.13310649418013,5.214330196380615,1232285600,0.0,0.0
2008-01-14 00:00:00-05:00,5.360169860623819,5.417539561653391,5.289211813755682,5.398215293884277,1100450400,0.0,0.0
2008-01-15 00:00:00-05:00,5.36620910130781,5.411500632361215,4.971865263475547,5.104118824005127,2343278000,0.0,0.0
2008-01-16 00:00:00-05:00,4.989077673825772,5.103213606222308,4.731517040777607,4.820289611816406,2213845200,0.0,0.0
2008-01-17 00:00:00-05:00,4.876753397650252,4.993003009014264,4.783451512300647,4.8580322265625,1757859600,0.0,0.0
2008-01-18 00:00:00-05:00,4.88279233133189,5.004779485144747,4.819383522466398,4.8722243309021,1724343600,0.0,0.0
2008-01-22 00:00:00-05:00,4.470632498753796,4.830553520614675,4.408431532047387,4.699508190155029,2434754000,0.0,0.0
2008-01-23 00:00:00-05:00,4.1122230884059325,4.227264894123091,3.80876576635932,4.199183940887451,3372969600,0.0,0.0
2008-01-24 00:00:00-05:00,4.226962220157178,4.248400576010455,3.986008291216016,4.094407081604004,2005866800,0.0,0.0
2008-01-25 00:00:00-05:00,4.196768268827006,4.199787409401763,3.913541518361897,3.925618886947632,1554739200,0.0,0.0
2008-01-28 00:00:00-05:00,3.8697589407360016,4.021940315838589,3.8181251462996655,3.925618886947632,1474844000,0.0,0.0
2008-01-29 00:00:00-05:00,3.960040888303149,4.009559787781323,3.8966320891032327,3.971816301345825,1099982800,0.0,0.0
2008-01-30 00:00:00-05:00,3.9666840587320524,4.089878626126654,3.925317114166948,3.9911415576934814,1243051600,0.0,0.0
2008-01-31 00:00:00-05:00,3.9087092637004597,4.126111563760138,3.907200298196993,4.087161064147949,1345674400,0.0,0.0
2008-02-01 00:00:00-05:00,4.113730683688937,4.124298680110608,3.9911400707387332,4.038546085357666,1010744000,0.0,0.0
2008-02-04 00:00:00-05:00,4.052436079754905,4.103465153894772,3.9681928344301913,3.9751381874084473,899234000,0.0,0.0
2008-02-05 00:00:00-05:00,3.938299138781586,4.046094391554714,3.892100942939841,3.9059908390045166,1141042000,0.0,0.0
2008-02-06 00:00:00-05:00,3.9503770955826445,3.983289705247112,3.6768129990503673,3.6837575435638428,1573272400,0.0,0.0
2008-02-07 00:00:00-05:00,3.6224620642863643,3.7676988162064333,3.5409356358621396,3.66080904006958,2083331600,0.0,0.0
2008-02-08 00:00:00-05:00,3.686173563690777,3.7954785933132573,3.671679758367217,3.7888360023498535,1355972800,0.0,0.0
2008-02-11 00:00:00-05:00,3.865229708160947,3.924713108111659,3.8407718066623953,3.9087095260620117,1201432400,0.0,0.0
2008-02-12 00:00:00-05:00,3.9464522453718676,3.9555104708807867,3.7326734468997755,3.770115375518799,1225980000,0.0,0.0
2008-02-13 00:00:00-05:00,3.8250696626210323,3.918673481674202,3.7933652668082174,3.9071996212005615,968534000,0.0,0.0
2008-02-14 00:00:00-05:00,3.90719977340482,3.949472571564146,3.835033497815902,3.8486218452453613,954097200,0.0,0.0
2008-02-15 00:00:00-05:00,3.8126901090900245,3.8371471995121724,3.7459594139854113,3.763170003890991,901300400,0.0,0.0
2008-02-19 00:00:00-05:00,3.804235180800158,3.8271833046622614,3.6668491982167626,3.6891930103302,1005046000,0.0,0.0
2008-02-20 00:00:00-05:00,3.689797634299696,3.7622646573638754,3.6740960092305532,3.738713026046753,967439200,0.0,0.0
2008-02-21 00:00:00-05:00,3.806047198497908,3.8187288756974156,3.649336548265939,3.669868230819702,938114800,0.0,0.0
2008-02-22 00:00:00-05:00,3.6982517073091787,3.6991571669919443,3.4986639627482257,3.6070635318756104,1529878000,0.0,0.0
2008-02-25 00:00:00-05:00,3.580795005869274,3.628503398159323,3.5225198221010854,3.6155197620391846,1256774400,0.0,0.0
2008-02-26 00:00:00-05:00,3.5521094915414717,3.656281310233013,3.4856807523879296,3.597702980041504,1504888000,0.0,0.0
2008-02-27 00:00:00-05:00,3.569922719361329,3.7154614206879852,3.5656957636442854,3.7127442359924316,1475138000,0.0,0.0
2008-02-28 00:00:00-05:00,3.8407710689962236,3.991745004000586,3.7975928106229944,3.9225990772247314,1618254400,0.0,0.0
2008-02-29 00:00:00-05:00,3.9038779609310925,3.9316569524791647,3.7683036944713395,3.774946689605713,1255480800,0.0,0.0
2008-03-03 00:00:00-05:00,3.7574345153335416,3.803934684558712,3.562980325042631,3.6756064891815186,1593043200,0.0,0.0
2008-03-04 00:00:00-05:00,3.6834573687334067,3.770720172249825,3.635447829865631,3.762869358062744,1785383600,0.0,0.0
2008-03-05 00:00:00-05:00,3.73146398402042,3.77856843418257,3.6913052864651332,3.758941411972046,1221836000,0.0,0.0
2008-03-06 00:00:00-05:00,3.762567092695459,3.8498298889996234,3.6478272552942452,3.6514511108398438,1473698800,0.0,0.0
2008-03-07 00:00:00-05:00,3.635748679923047,3.7133493310788275,3.594684503129943,3.6913070678710938,1230462800,0.0,0.0
2008-03-10 00:00:00-04:00,3.6831549959562624,3.727843026546442,3.6043461267021253,3.614008665084839,999588800,0.0,0.0
2008-03-11 00:00:00-04:00,3.747166930633493,3.8492246493388405,3.6837577449488017,3.845299243927002,1163943200,0.0,0.0
2008-03-12 00:00:00-04:00,3.8359399560267833,3.8854588487946393,3.7794753080526498,3.8054425716400146,1059629200,0.0,0.0
2008-03-13 00:00:00-04:00,3.7471676729224828,3.910218975512307,3.713953100616702,3.8631153106689453,1262102800,0.0,0.0
2008-03-14 00:00:00-04:00,3.9216926439952444,3.93437472621114,3.750186611175271,3.8229568004608154,1156640800,0.0,0.0
2008-03-17 00:00:00-04:00,3.700363975923046,3.8827398540890634,3.700363975923046,3.8265771865844727,1072598800,0.0,0.0
2008-03-18 00:00:00-04:00,3.9005579808256203,4.015902158717707,3.8851587074392473,4.010466575622559,1205120000,0.0,0.0
2008-03-19 00:00:00-04:00,4.019524584575516,4.054852035801071,3.9153523445129395,3.9153523445129395,1010536800,0.0,0.0
2008-03-20 00:00:00-04:00,3.959135538209477,4.024658032962596,3.900557591780763,4.024054527282715,908787600,0.0,0.0
2008-03-24 00:00:00-04:00,4.046396210753256,4.25292850525751,4.035224708595348,4.213071346282959,1066920400,0.0,0.0
2008-03-25 00:00:00-04:00,4.226055595990699,4.320867238791427,4.146644026984146,4.25685453414917,1052391200,0.0,0.0
2008-03-26 00:00:00-04:00,4.253534109629966,4.400582678580305,4.246589561512082,4.380050182342529,1182084400,0.0,0.0
2008-03-27 00:00:00-04:00,4.37672755407213,4.38759750561736,4.226961447954612,4.234812259674072,999829600,0.0,0.0
2008-03-28 00:00:00-04:00,4.28161336108473,4.367667493433311,4.275574276568892,4.318148612976074,714610400,0.0,0.0
2008-03-31 00:00:00-04:00,4.326000800570554,4.399676042554879,4.303354629567077,4.332945346832275,768065200,0.0,0.0
2008-04-01 00:00:00-04:00,4.417490122093962,4.518944345784886,4.3362668360544605,4.515018939971924,1032567200,0.0,0.0
2008-04-02 00:00:00-04:00,4.492372965642758,4.565444698356875,4.403903175876335,4.4534220695495605,1044968400,0.0,0.0
2008-04-03 00:00:00-04:00,4.440438140680573,4.638817672134753,4.438626414963406,4.577824115753174,1051568000,0.0,0.0
2008-04-04 00:00:00-04:00,4.595336500736921,4.6714269558613415,4.551856298257708,4.6222100257873535,854417200,0.0,0.0
2008-04-07 00:00:00-04:00,4.714303572237656,4.821797276647341,4.683505446125654,4.707057476043701,1158326400,0.0,0.0
2008-04-08 00:00:00-04:00,4.636402211056809,4.723966530851239,4.599262238839991,4.614963054656982,1014294400,0.0,0.0
2008-04-09 00:00:00-04:00,4.629155132104831,4.646667674406772,4.543099773165729,4.572690486907959,873398400,0.0,0.0
2008-04-10 00:00:00-04:00,4.56333093740224,4.692866107399172,4.54732735944751,4.66659688949585,955763200,0.0,0.0
2008-04-11 00:00:00-04:00,4.611342776489608,4.628855326922347,4.42051120742215,4.4428558349609375,1210076000,0.0,0.0
2008-04-14 00:00:00-04:00,4.431682055529735,4.506564705932742,4.364347859455175,4.4621782302856445,845087600,0.0,0.0
2008-04-15 00:00:00-04:00,4.5110947485642185,4.520757691694525,4.399978763861157,4.480296611785889,698037200,0.0,0.0
2008-04-16 00:00:00-04:00,4.581145460638574,4.653008972115429,4.547931696767984,4.640931606292725,795774000,0.0,0.0
2008-04-17 00:00:00-04:00,4.655122847040101,4.710379680465655,4.630363802609864,4.664785385131836,704267200,0.0,0.0
2008-04-18 00:00:00-04:00,4.804587277215934,4.899398921837278,4.782243462913361,4.8625617027282715,1026765600,0.0,0.0
2008-04-21 00:00:00-04:00,4.89788921364556,5.087814475314369,4.8843020736848635,5.077548027038574,1039152800,0.0,0.0
2008-04-22 00:00:00-04:00,5.054599746865233,5.072717007984028,4.773486695465185,4.837198257446289,1439572400,0.0,0.0
2008-04-23 00:00:00-04:00,4.9534480454404815,4.97730163190728,4.863769219434419,4.918421745300293,1504190800,0.0,0.0
2008-04-24 00:00:00-04:00,4.992398216553003,5.132501380935038,4.806700356837139,5.101098537445068,1696066400,0.0,0.0
2008-04-25 00:00:00-04:00,5.154242509463294,5.1663198759413484,5.025008479741549,5.124953746795654,992474000,0.0,0.0
2008-04-28 00:00:00-04:00,5.125556834814389,5.246335730620184,5.106836071697314,5.200742244720459,787214400,0.0,0.0
2008-04-29 00:00:00-04:00,5.166622177796411,5.30400817708906,5.140654910892338,5.285590171813965,923476400,0.0,0.0
2008-04-30 00:00:00-04:00,5.320012245223706,5.4350540370979115,5.221275182887984,5.252376079559326,1139524400,0.0,0.0
2008-05-01 00:00:00-04:00,5.282871128446981,5.435052871704102,5.279851988566368,5.435052871704102,903576800,0.0,0.0
2008-05-02 00:00:00-04:00,5.440790432225662,5.493027321225555,5.391271535304715,5.463436603546143,1006082000,0.0,0.0
2008-05-05 00:00:00-04:00,5.493025629335671,5.595385695524562,5.466756014192209,5.5778727531433105,854557200,0.0,0.0
2008-05-06 00:00:00-04:00,5.5757603064045815,5.650039451618459,5.500878058877325,5.636150360107422,918870400,0.0,0.0
2008-05-07 00:00:00-04:00,5.617730713829664,5.682649673873328,5.45135753570097,5.513256549835205,1157133600,0.0,0.0
2008-05-08 00:00:00-04:00,5.54888647349223,5.631318380298077,5.5277504799379855,5.587838172912598,899085600,0.0,0.0
2008-05-09 00:00:00-04:00,5.530469305910721,5.563381118340632,5.476420287308283,5.5392255783081055,673072400,0.0,0.0
2008-05-12 00:00:00-04:00,5.592369563428318,5.702882050193943,5.521109535509949,5.681443691253662,818563200,0.0,0.0
2008-05-13 00:00:00-04:00,5.695028737660811,5.780782135804331,5.672383377359005,5.73579216003418,823236400,0.0,0.0
2008-05-14 00:00:00-04:00,5.774141199335274,5.8046377844864105,5.603239056968617,5.624073505401611,916823600,0.0,0.0
2008-05-15 00:00:00-04:00,5.6406802060039105,5.733982084429312,5.561871330090622,5.728848457336426,873208000,0.0,0.0
2008-05-16 00:00:00-04:00,5.740322789234314,5.746060325093715,5.6464170010194765,5.665137767791748,765769200,0.0,0.0
2008-05-19 00:00:00-04:00,5.6723847803610985,5.697446184109462,5.474306766216508,5.543755054473877,945820400,0.0,0.0
2008-05-20 00:00:00-04:00,5.49000675947361,5.621052100346061,5.438676142348949,5.613202095031738,969850000,0.0,0.0
2008-05-21 00:00:00-04:00,5.606256330871008,5.675100695031655,5.321822261840523,5.38040018081665,1157657200,0.0,0.0
2008-05-22 00:00:00-04:00,5.412711364033977,5.475213915521825,5.193497284891215,5.345980644226074,1206735600,0.0,0.0
2008-05-23 00:00:00-04:00,5.458302610843628,5.495140633024515,5.3686246008403256,5.470380783081055,906917200,0.0,0.0
2008-05-27 00:00:00-04:00,5.5180893296257265,5.629205703735352,5.49061229122141,5.629205703735352,789905200,0.0,0.0
2008-05-28 00:00:00-04:00,5.658796345922302,5.675101879913847,5.547378422126497,5.646718978881836,743979600,0.0,0.0
2008-05-29 00:00:00-04:00,5.6391705080226355,5.6826511287010595,5.6011250657148475,5.637056827545166,647186400,0.0,0.0
2008-05-30 00:00:00-04:00,5.660003573140793,5.723110808270325,5.65788989317948,5.699256420135498,610184400,0.0,0.0
2008-06-02 00:00:00-04:00,5.69472884235646,5.726433245156938,5.571836234850559,5.6192426681518555,679840000,0.0,0.0
2008-06-03 00:00:00-04:00,5.6421879855361015,5.6826494538936885,5.50570828607604,5.597198009490967,750520400,0.0,0.0
2008-06-04 00:00:00-04:00,5.556436599691533,5.649134563438032,5.53258301386876,5.591764450073242,726983600,0.0,0.0
2008-06-05 00:00:00-04:00,5.626488041548642,5.73216963178466,5.607163368742994,5.719789505004883,755445600,0.0,0.0
2008-06-06 00:00:00-04:00,5.676611533470092,5.735491417784577,5.602634739097486,5.60535192489624,966422800,0.0,0.0
2008-06-09 00:00:00-04:00,5.579688218329732,5.58421713139254,5.306727475452788,5.483668327331543,1888392800,0.0,0.0
2008-06-10 00:00:00-04:00,5.450452983489167,5.639773508732296,5.405462191925227,5.60535192489624,1140941200,0.0,0.0
2008-06-11 00:00:00-04:00,5.566097364522137,5.616220968386144,5.422673113897373,5.459510326385498,961550800,0.0,0.0
2008-06-12 00:00:00-04:00,5.480043434880979,5.51355996039387,5.169339704187888,5.231540679931641,1308333600,0.0,0.0
2008-06-13 00:00:00-04:00,5.182624283474079,5.258714739647436,4.991492078708502,5.2046661376953125,1345957200,0.0,0.0
2008-06-16 00:00:00-04:00,5.172360014632216,5.3716450680732954,5.105025800343546,5.339638710021973,1051730400,0.0,0.0
2008-06-17 00:00:00-04:00,5.377683601091922,5.4951414241515275,5.356849154126123,5.478232383728027,899656800,0.0,0.0
2008-06-18 00:00:00-04:00,5.468871900213902,5.501482567410749,5.355038333524928,5.397310733795166,811468000,0.0,0.0
2008-06-19 00:00:00-04:00,5.391272392782537,5.505710278604349,5.338431586725987,5.462229251861572,791949200,0.0,0.0
